doc,score,word,importance
57,-0.0810939358086516,proceed,0.0810939358086516
57,-0.06973059581707923,proceedings,0.06973059581707923
57,0.047820351066581175,Brief,0.047820351066581175
57,0.0444110835502707,Agreement,0.0444110835502707
57,0.04180089048158464,petitioner,0.04180089048158464
57,0.03997214731094344,concerning,0.03997214731094344
57,0.03820104630363528,21,0.03820104630363528
57,-0.016557530118198445,discussion,0.016557530118198445
58,-0.13118404180113763,Respondent,0.13118404180113763
58,-0.04143574562379509,respondent,0.04143574562379509
58,0.0388537370605988,petitioners,0.0388537370605988
58,0.025734312480545227,petitioner,0.025734312480545227
58,-0.02076467643820255,exhaustion,0.02076467643820255
58,-0.01910915102887692,consistent,0.01910915102887692
58,0.015146566786392143,she,0.015146566786392143
58,-0.014553699854912368,prisoner,0.014553699854912368
58,-0.012335806498953975,denied,0.012335806498953975
58,-0.008531937798968402,proceed,0.008531937798968402
59,-0.12615987678856716,Respondents,0.12615987678856716
59,0.05630119115658645,Petitioners,0.05630119115658645
59,0.04799150420845788,petitioners,0.04799150420845788
59,-0.046292697728727565,respondents,0.046292697728727565
59,-0.03368337491005561,consistent,0.03368337491005561
59,-0.02792184638437284,proceedings,0.02792184638437284
59,-0.02781208711207199,proceeding,0.02781208711207199
59,0.02673218273352942,neither,0.02673218273352942
59,0.012966340384778445,them,0.012966340384778445
59,-0.01098479873129309,ways,0.01098479873129309
60,-0.3559164868489623,Respondents,0.3559164868489623
60,0.12633268722747867,Petitioner,0.12633268722747867
60,-0.061229950232960864,respondents,0.061229950232960864
60,0.05790653739500105,petitioners,0.05790653739500105
60,-0.05609199409328445,proceeding,0.05609199409328445
60,-0.04651972281238032,proceedings,0.04651972281238032
60,0.04178718040198708,Brief,0.04178718040198708
60,0.0401533434098388,following,0.0401533434098388
60,0.02898869562041495,argues,0.02898869562041495
60,-0.020010563776815805,consistent,0.020010563776815805
61,-0.545952152421656,proceedings,0.545952152421656
61,0.12504499326435556,petitioners,0.12504499326435556
61,-0.07080742492084642,companies,0.07080742492084642
61,-0.062435648221079006,contracts,0.062435648221079006
61,0.05692571267259061,petitioner,0.05692571267259061
61,0.052824347334262854,Elimination,0.052824347334262854
61,0.047800746642546535,Circuit,0.047800746642546535
61,0.04126615582600946,concern,0.04126615582600946
61,-0.03033005098236428,ways,0.03033005098236428
61,-0.020767957916976828,much,0.020767957916976828
62,0.36606869099522443,Petitioner,0.36606869099522443
62,0.1818392905016335,petitioner,0.1818392905016335
62,0.12084079459234076,Brief,0.12084079459234076
62,0.09809747493277471,final,0.09809747493277471
62,0.08655680743311828,explained,0.08655680743311828
62,0.06426057567889394,responded,0.06426057567889394
62,0.06017984429404166,positive,0.06017984429404166
62,-0.05425311621617482,way,0.05425311621617482
62,-0.04653262191106004,consists,0.04653262191106004
62,-0.04553132786050961,consistent,0.04553132786050961
63,-0.2989958783036887,proceeding,0.2989958783036887
63,-0.2894141657384696,Respondents,0.2894141657384696
63,0.16948565157647086,Petitioners,0.16948565157647086
63,-0.15339942773468793,8,0.15339942773468793
63,0.09186916303900448,Brief,0.09186916303900448
63,0.08655650463842787,petitioners,0.08655650463842787
63,0.0508196035518611,concerns,0.0508196035518611
63,-0.0423197097386143,consists,0.0423197097386143
63,0.0415262117607489,most,0.0415262117607489
63,-0.02338024880431721,Accordingly,0.02338024880431721
64,-0.06793298822199058,proceedings,0.06793298822199058
64,-0.01703281894235065,consistent,0.01703281894235065
64,0.01626719902602134,Compare,0.01626719902602134
64,0.012694624098349108,concern,0.012694624098349108
64,0.010612667243056468,Neither,0.010612667243056468
64,0.00996635531795198,Circuit,0.00996635531795198
64,0.00989297129331929,responding,0.00989297129331929
64,-0.007460789964923575,open,0.007460789964923575
64,-0.005380594118665437,took,0.005380594118665437
64,-0.0022606172183076982,Court,0.0022606172183076982
65,0.17026861296909024,petitioners,0.17026861296909024
65,0.1601340971911442,petitioner,0.1601340971911442
65,-0.1366973936852007,proceeding,0.1366973936852007
65,-0.11374743682710885,consistent,0.11374743682710885
65,-0.10733003465614431,way,0.10733003465614431
65,-0.06396881115340297,federal,0.06396881115340297
65,-0.05590634355277396,Ed,0.05590634355277396
65,0.05351137759440998,text,0.05351137759440998
65,-0.04882055250440972,proceedings,0.04882055250440972
65,0.03286330974920744,Neither,0.03286330974920744
66,0.3843541396407892,Petitioner,0.3843541396407892
66,0.19056177654507403,17,0.19056177654507403
66,-0.161007292845586,consistent,0.161007292845586
66,-0.14957543268952625,respondents,0.14957543268952625
66,0.14688227517007307,6,0.14688227517007307
66,0.14678767641326979,petitioner,0.14678767641326979
66,0.12171959423543656,Brief,0.12171959423543656
66,-0.09033544895026463,Respondents,0.09033544895026463
66,-0.06387849564857766,20,0.06387849564857766
66,-0.04140360621979579,48,0.04140360621979579
67,-0.21562189242387741,proceedings,0.21562189242387741
67,0.11215889220009383,petitioner,0.11215889220009383
67,-0.08127351590095268,consistent,0.08127351590095268
67,-0.05471268879223942,Court,0.05471268879223942
67,0.047838450044515694,Petitioner,0.047838450044515694
67,-0.04501122465194857,Appeals,0.04501122465194857
67,-0.0418473802245299,way,0.0418473802245299
67,-0.028026529911895096,Like,0.028026529911895096
67,0.01995549578124666,compared,0.01995549578124666
67,-0.017817600563023454,basis,0.017817600563023454
68,-0.13697952175495517,Respondents,0.13697952175495517
68,-0.09474570688209291,proceedings,0.09474570688209291
68,-0.09247741990336693,proceeded,0.09247741990336693
68,0.06391307037605182,Petitioner,0.06391307037605182
68,0.036362584265054,petitioner,0.036362584265054
68,-0.03405419761145746,plan,0.03405419761145746
68,0.023733733935337217,issues,0.023733733935337217
68,0.020754752418523276,either,0.020754752418523276
68,-0.019999876180168578,consistency,0.019999876180168578
68,-0.009039927202242977,cover,0.009039927202242977
69,0.23522482670250136,Petitioners,0.23522482670250136
69,-0.22993034192727466,Respondent,0.22993034192727466
69,-0.11312953212958646,consistent,0.11312953212958646
69,0.09887346337153005,19,0.09887346337153005
69,0.09757526602139838,31,0.09757526602139838
69,0.08054392143814025,Brief,0.08054392143814025
69,0.061832122272843744,petitioners,0.061832122272843744
69,-0.05219768762721287,way,0.05219768762721287
69,0.05204859652598157,denied,0.05204859652598157
69,-0.026895097782963017,proceeding,0.026895097782963017
70,0.5927558718584354,Petitioner,0.5927558718584354
70,-0.31205868443085905,Respondent,0.31205868443085905
70,0.15200442827009403,Brief,0.15200442827009403
70,0.11212310130633736,petitioner,0.11212310130633736
70,0.06615271987494027,exercise,0.06615271987494027
70,0.060350005683622886,additional,0.060350005683622886
70,-0.009537384140416607,respondent,0.009537384140416607
70,-0.008473479531975714,e,0.008473479531975714
70,-0.008050744419506062,way,0.008050744419506062
70,0.0038261509506684476,Appeals,0.0038261509506684476
71,-0.04579700687399462,proceed,0.04579700687399462
71,-0.043950490776832316,proceedings,0.043950490776832316
71,-0.03380971258069475,Respondent,0.03380971258069475
71,-0.016641731440384076,plaintiff,0.016641731440384076
71,-0.012961817764857263,consistently,0.012961817764857263
71,0.012643732516700593,petitioners,0.012643732516700593
71,0.00702906844689606,suggestion,0.00702906844689606
71,0.006518699588116077,petitioner,0.006518699588116077
71,0.005733440913083391,environment,0.005733440913083391
71,-0.0037384665638352283,various,0.0037384665638352283
72,-0.2339112666672353,Respondents,0.2339112666672353
72,-0.1885588383047603,proceedings,0.1885588383047603
72,0.0848182109410664,petitioners,0.0848182109410664
72,0.08416806495305006,petitioner,0.08416806495305006
72,-0.04714018977744463,bill,0.04714018977744463
72,0.04026127061258465,argument,0.04026127061258465
72,-0.03903058709136666,8,0.03903058709136666
72,-0.03887185933175999,way,0.03887185933175999
72,0.038713965808852106,concern,0.038713965808852106
72,0.027910666366843993,provisions,0.027910666366843993
73,-0.1319055916460139,proceedings,0.1319055916460139
73,0.11701016416602765,petitioner,0.11701016416602765
73,-0.07759710025046777,proceed,0.07759710025046777
73,-0.04529577800012637,mitigating,0.04529577800012637
73,-0.04231093712395566,way,0.04231093712395566
73,-0.03752123430342037,consistent,0.03752123430342037
73,-0.02356994089010308,holding,0.02356994089010308
73,-0.02345604469125831,much,0.02345604469125831
73,-0.012882699056141932,relating,0.012882699056141932
73,-0.010936991870168026,If,0.010936991870168026
74,-0.04396854396639567,Respondent,0.04396854396639567
74,0.0432521939197719,petitioner,0.0432521939197719
74,-0.0432285256131761,proceeds,0.0432285256131761
74,-0.040693361041395607,proceed,0.040693361041395607
74,-0.03405480388912429,proceedings,0.03405480388912429
74,-0.012947638930503243,struck,0.012947638930503243
74,-0.011839911305596407,consist,0.011839911305596407
74,0.009391037476802727,groups,0.009391037476802727
74,-0.009273643312265819,trial,0.009273643312265819
74,0.008891166827877732,t,0.008891166827877732
75,-0.2045028307045884,Respondents,0.2045028307045884
75,0.026920967926122,explained,0.026920967926122
75,0.025987699876833758,following,0.025987699876833758
75,0.025308338191638472,final,0.025308338191638472
75,-0.023392010310877707,consistent,0.023392010310877707
75,-0.01922946585507181,respondent,0.01922946585507181
75,-0.007010721956800352,accords,0.007010721956800352
75,-0.006173233127536364,discussed,0.006173233127536364
75,-0.005725546987186731,way,0.005725546987186731
75,-0.003917315076471872,respondents,0.003917315076471872
76,-0.20819206663665538,proceeded,0.20819206663665538
76,0.06783533125593784,warnings,0.06783533125593784
76,-0.049470548830140154,Respondent,0.049470548830140154
76,0.045044836625973014,finally,0.045044836625973014
76,0.043723498258430096,take,0.043723498258430096
76,-0.040275066541909724,factor,0.040275066541909724
76,0.0401100453127084,explained,0.0401100453127084
76,0.037139942483194834,either,0.037139942483194834
76,0.035140505253721976,concern,0.035140505253721976
76,0.031027037432459055,resolve,0.031027037432459055
77,-0.04539140911000366,proceedings,0.04539140911000366
77,-0.04443781520015615,respond,0.04443781520015615
77,-0.04080516525114291,Respondents,0.04080516525114291
77,0.020400549235393545,Petitioner,0.020400549235393545
77,0.01649492207179218,petitioner,0.01649492207179218
77,-0.007324639491806324,responding,0.007324639491806324
77,-0.007074238518764173,claims,0.007074238518764173
77,-0.007006560023388491,compromised,0.007006560023388491
77,0.006030628287253478,1352,0.006030628287253478
77,-0.005629664207876569,defendant,0.005629664207876569
78,-0.09342351766668366,consistent,0.09342351766668366
78,0.07882213490273027,Petitioner,0.07882213490273027
78,0.06442559720583597,petitioner,0.06442559720583597
78,-0.05428567846355203,proceed,0.05428567846355203
78,-0.04764206791288687,proceedings,0.04764206791288687
78,-0.03933559906940647,counsel,0.03933559906940647
78,-0.03866046130730044,way,0.03866046130730044
78,0.026667157323888663,follow,0.026667157323888663
78,-0.026560780907745784,took,0.026560780907745784
78,0.024805237424254844,held,0.024805237424254844
79,-0.11385748025863662,proceedings,0.11385748025863662
79,-0.10000459763619887,Respondent,0.10000459763619887
79,-0.0905470707898726,respondent,0.0905470707898726
79,-0.07260085908256486,consistently,0.07260085908256486
79,0.06833156577222055,petitioner,0.06833156577222055
79,0.052330102522962475,Petitioner,0.052330102522962475
79,-0.04234697237895982,2,0.04234697237895982
79,0.02490936307631454,death,0.02490936307631454
79,0.02449770597551466,comparative,0.02449770597551466
79,0.017497959095701954,neither,0.017497959095701954
80,-0.06805526283453639,proceeded,0.06805526283453639
80,-0.06685733648804806,proceed,0.06685733648804806
80,-0.06261250343710252,respondent,0.06261250343710252
80,0.03587443028673467,Petitioner,0.03587443028673467
80,-0.03215590756908137,consistent,0.03215590756908137
80,-0.028688802373396816,Consistent,0.028688802373396816
80,0.025489558695480707,petitioner,0.025489558695480707
80,0.01616139152898881,invalid,0.01616139152898881
80,0.014863409060319651,broad,0.014863409060319651
80,0.012602430062033723,concerns,0.012602430062033723
81,-0.020479610768256357,Respondent,0.020479610768256357
81,-0.010091153685798987,proceeding,0.010091153685798987
81,-0.009459195277792602,proceedings,0.009459195277792602
81,-0.008951598406226011,proceed,0.008951598406226011
81,0.003981760521851677,appropriate,0.003981760521851677
81,0.003908682685075056,sovereign,0.003908682685075056
81,0.003595999376423267,lies,0.003595999376423267
81,0.0033781168688960983,jury,0.0033781168688960983
81,-0.0033062454770179488,question,0.0033062454770179488
81,0.0031080099433907675,noting,0.0031080099433907675
82,-0.043406813748057244,proceeding,0.043406813748057244
82,-0.04076272917659295,proceedings,0.04076272917659295
82,-0.022439200991588117,fraud,0.022439200991588117
82,0.020763141131601413,compare,0.020763141131601413
82,0.016567242785306205,neither,0.016567242785306205
82,0.012383938588838482,concerns,0.012383938588838482
82,-0.01144930076057784,quoting,0.01144930076057784
82,0.011405415077251499,says,0.011405415077251499
82,0.010713760729584838,Finally,0.010713760729584838
82,-0.009487081329780857,consists,0.009487081329780857
83,0.19725243092784683,petitioner,0.19725243092784683
83,0.1676426186247527,proceedings,0.1676426186247527
83,0.12230359211720696,final,0.12230359211720696
83,0.11135451896900503,follow,0.11135451896900503
83,0.11133372801089621,underlying,0.11133372801089621
83,0.08809270328061021,compared,0.08809270328061021
83,-0.07997192957250777,Appeals,0.07997192957250777
83,-0.0742860844014715,Court,0.0742860844014715
83,-0.02923412079541608,proceeding,0.02923412079541608
83,-0.026867015393883153,personal,0.026867015393883153
84,-0.43996128867424217,Respondents,0.43996128867424217
84,0.308855506097646,Petitioners,0.308855506097646
84,-0.11172012954317531,4,0.11172012954317531
84,-0.09866982143783602,17,0.09866982143783602
84,-0.05883492766797905,open,0.05883492766797905
84,0.0421031106951629,Following,0.0421031106951629
84,0.029860435582441624,held,0.029860435582441624
84,0.02915674104503884,among,0.02915674104503884
84,-0.020285460002151208,There,0.020285460002151208
84,0.01648871899658017,recognizes,0.01648871899658017
85,0.11877343360088669,Petitioners,0.11877343360088669
85,0.11755450370923193,petitioners,0.11755450370923193
85,0.05403818718661949,petitioner,0.05403818718661949
85,0.041325456425418974,final,0.041325456425418974
85,0.0346742760776455,held,0.0346742760776455
85,0.03299757605558896,Finally,0.03299757605558896
85,-0.009611723243157904,open,0.009611723243157904
85,0.007046731200106036,preventing,0.007046731200106036
85,-0.0066693318116650665,consistently,0.0066693318116650665
85,0.005820469894464941,Transportation,0.005820469894464941
86,0.12500986295286765,Petitioners,0.12500986295286765
86,-0.10397497273511523,proceeded,0.10397497273511523
86,-0.10060128528369991,proceedings,0.10060128528369991
86,0.058686116643725465,Brief,0.058686116643725465
86,0.04537093334211226,25,0.04537093334211226
86,-0.04495072624202126,way,0.04495072624202126
86,-0.026474464615353126,consistent,0.026474464615353126
86,0.025263931676500068,argument,0.025263931676500068
86,0.01877803297718309,Rather,0.01877803297718309
86,-0.0159818475509488,consistently,0.0159818475509488
87,-0.15376633633753345,proceedings,0.15376633633753345
87,-0.1494611204196745,Respondent,0.1494611204196745
87,0.053414971011396487,Petitioners,0.053414971011396487
87,-0.03611070686469593,school,0.03611070686469593
87,0.03544317592392125,petitioners,0.03544317592392125
87,0.029992754166398003,following,0.029992754166398003
87,0.02654528197017764,Circuit,0.02654528197017764
87,-0.02164098030596575,consistently,0.02164098030596575
87,-0.01961388825748422,consistent,0.01961388825748422
87,-0.016197417524127837,27,0.016197417524127837
88,-0.06509041277243309,Respondents,0.06509041277243309
88,-0.03957780370380306,respondents,0.03957780370380306
88,-0.0339886628714647,proceeding,0.0339886628714647
88,-0.0311782276537907,proceedings,0.0311782276537907
88,0.017528596045570298,petitioners,0.017528596045570298
88,0.01453251047645914,relatively,0.01453251047645914
88,0.012391082133912634,neither,0.012391082133912634
88,0.008526325664595099,60,0.008526325664595099
88,-0.006919842673159527,way,0.006919842673159527
88,0.005192544488343696,1992,0.005192544488343696
89,-0.01104385473950638,proceedings,0.01104385473950638
89,-0.005421742394720534,Respondent,0.005421742394720534
89,-0.004667763614760126,respondent,0.004667763614760126
89,-0.002975858360527161,Appeals,0.002975858360527161
89,-0.002944585164682707,Court,0.002944585164682707
89,0.002804693643740951,relying,0.002804693643740951
89,0.002714778728863506,take,0.002714778728863506
89,-0.0014264268973534634,consistent,0.0014264268973534634
89,-0.0014181511851917646,search,0.0014181511851917646
89,-0.0011159205390962909,1987,0.0011159205390962909
90,-0.07607798304373187,Respondents,0.07607798304373187
90,-0.03993883181208919,respondents,0.03993883181208919
90,-0.03063131335243111,proceedings,0.03063131335243111
90,0.020425375723887404,added,0.020425375723887404
90,0.01854187547790624,neither,0.01854187547790624
90,-0.014646286631137437,consistent,0.014646286631137437
90,0.014134033876144647,presence,0.014134033876144647
90,-0.007315650607102821,Court,0.007315650607102821
90,-0.005655962937857928,Appeals,0.005655962937857928
90,-0.005183579541263846,factors,0.005183579541263846
