doc,score,word,importance
57,0.022897491281502817,event,0.022897491281502817
57,0.020875997934053727,hold,0.020875997934053727
57,-0.005085790547262266,arbitration,0.005085790547262266
57,-0.0046722662868149065,second,0.0046722662868149065
58,-0.21834265988533738,remanded,0.21834265988533738
58,0.05323477401098876,petitioner,0.05323477401098876
58,-0.047358996415591166,F,0.047358996415591166
58,-0.025804085000590237,proceedings,0.025804085000590237
58,0.025512212738927873,among,0.025512212738927873
58,-0.01985026532646305,person,0.01985026532646305
58,0.013093479617922635,intentionally,0.013093479617922635
58,0.011689080367445513,additional,0.011689080367445513
58,0.010912864037792978,Circuits,0.010912864037792978
58,0.00907706046942332,counts,0.00907706046942332
59,-0.26403951182301166,Respondents,0.26403951182301166
59,-0.14644709958306873,respondents,0.14644709958306873
59,0.14533056323839924,political,0.14533056323839924
59,-0.13251103587431645,respond,0.13251103587431645
59,0.13120681799859618,among,0.13120681799859618
59,0.10425364151964774,invalid,0.10425364151964774
59,0.09049667121346323,Code,0.09049667121346323
59,0.08411955419489335,merely,0.08411955419489335
59,-0.034527184809526636,F,0.034527184809526636
59,0.010393670884304443,action,0.010393670884304443
60,-0.36321411493107153,remanded,0.36321411493107153
60,-0.11616811840129417,respondents,0.11616811840129417
60,0.10097154040706363,petitioners,0.10097154040706363
60,0.054472341931811157,Petitioner,0.054472341931811157
60,0.047914846224978394,contribution,0.047914846224978394
60,0.045677762701409504,appears,0.045677762701409504
60,-0.028716849941010415,Tr,0.028716849941010415
60,-0.012808963429658364,way,0.012808963429658364
60,0.01032791211501322,applied,0.01032791211501322
60,-0.00806786938075082,Respondent,0.00806786938075082
61,0.6073063816727203,Petitioners,0.6073063816727203
61,0.19162405738674135,Brief,0.19162405738674135
61,-0.11281394278576348,Respondent,0.11281394278576348
61,0.109526512354319,App,0.109526512354319
61,0.08968832300253819,limited,0.08968832300253819
61,0.08290240467359292,considered,0.08290240467359292
61,0.07545873335170629,Petitioner,0.07545873335170629
61,-0.07151191118420984,Tr,0.07151191118420984
61,-0.06818111641720967,7,0.06818111641720967
61,-0.04268618792214641,respondent,0.04268618792214641
62,-0.07095082298930305,remand,0.07095082298930305
62,-0.06792627049595472,remanded,0.06792627049595472
62,-0.02842884066504764,Respondent,0.02842884066504764
62,-0.02370202355479026,Tr,0.02370202355479026
62,0.019454160467107233,relate,0.019454160467107233
62,0.01329153834203273,post,0.01329153834203273
62,-0.012096516640713938,doctrine,0.012096516640713938
62,-0.009742912463252677,F,0.009742912463252677
62,-0.008768923497156857,way,0.008768923497156857
62,-0.005611553250927537,Brief,0.005611553250927537
63,0.173815888523295,Petitioners,0.173815888523295
63,0.09433014470333644,petitioners,0.09433014470333644
63,0.05322158278509804,Limitation,0.05322158278509804
63,0.04389799038320772,plaintiff,0.04389799038320772
63,0.04214468162406915,neither,0.04214468162406915
63,0.03626577310284695,conclusion,0.03626577310284695
63,-0.016277787286997705,F,0.016277787286997705
63,0.0011033931590777538,ways,0.0011033931590777538
63,0.0010615835043957576,made,0.0010615835043957576
63,-0.0010534977252929525,b,0.0010534977252929525
64,-0.21547304525511624,remand,0.21547304525511624
64,-0.13899642756424221,responded,0.13899642756424221
64,0.07416254813565828,petitioner,0.07416254813565828
64,0.04992378083211243,testimonial,0.04992378083211243
64,0.036378539506281345,either,0.036378539506281345
64,-0.02638846584927995,proceeded,0.02638846584927995
64,-0.025404256553344107,Tr,0.025404256553344107
64,-0.024618689574395315,responding,0.024618689574395315
64,-0.01943197797432123,way,0.01943197797432123
64,-0.00778365645229849,Restricting,0.00778365645229849
65,-0.3879855366779409,remand,0.3879855366779409
65,0.1759382411665217,responded,0.1759382411665217
65,0.1311202680475017,speech,0.1311202680475017
65,0.12988528834672494,Circuit,0.12988528834672494
65,0.12941483526815234,legislation,0.12941483526815234
65,0.11406440358210894,appearance,0.11406440358210894
65,0.11284214491985033,legislative,0.11284214491985033
65,0.10182419215502282,Fairness,0.10182419215502282
65,0.05896440234648144,triggers,0.05896440234648144
65,0.03839209554790632,F,0.03839209554790632
66,-0.3422794330650587,remanded,0.3422794330650587
66,-0.15205893536107049,Respondent,0.15205893536107049
66,0.05016387203771776,limitation,0.05016387203771776
66,0.03999143684214676,guilty,0.03999143684214676
66,-0.039303689540109446,responded,0.039303689540109446
66,-0.03894763894594757,Tr,0.03894763894594757
66,0.03772451129487255,444,0.03772451129487255
66,0.03313795427797355,Cartwright,0.03313795427797355
66,-0.017360701061710934,Responding,0.017360701061710934
66,0.009382411143174313,actual,0.009382411143174313
67,-0.1552711782761272,remanded,0.1552711782761272
67,-0.09041922183579666,Respondent,0.09041922183579666
67,-0.08250601432461568,respondent,0.08250601432461568
67,0.051958734266395155,petitioners,0.051958734266395155
67,0.021094014224339368,usage,0.021094014224339368
67,0.01892824877704729,Petitioners,0.01892824877704729
67,-0.015756564607566127,responded,0.015756564607566127
67,0.013387772531350374,2841,0.013387772531350374
67,-0.012566922765288667,agree,0.012566922765288667
67,-0.005392512827832048,CA8,0.005392512827832048
68,-0.4242652774059539,remand,0.4242652774059539
68,0.22457297706722767,Petitioner,0.22457297706722767
68,-0.16217164840636467,Respondents,0.16217164840636467
68,0.07862982284222714,Brief,0.07862982284222714
68,-0.07860740319234978,respondents,0.07860740319234978
68,0.052977154418648524,petitioner,0.052977154418648524
68,-0.03653359633511755,proceedings,0.03653359633511755
68,-0.020627699797676813,way,0.020627699797676813
68,-0.005861684780340266,abridged,0.005861684780340266
68,-0.0023191155311505997,route,0.0023191155311505997
69,-0.28982112556702755,remanded,0.28982112556702755
69,-0.21808208133778775,Respondents,0.21808208133778775
69,0.08039461819657236,Petitioner,0.08039461819657236
69,-0.05454822560230015,Tr,0.05454822560230015
69,0.045249967120803786,appeared,0.045249967120803786
69,0.027703532779480365,elimination,0.027703532779480365
69,0.025765605595086727,quoting,0.025765605595086727
69,0.021265153417943692,reasonably,0.021265153417943692
69,0.016544209404146637,makes,0.016544209404146637
69,-0.014321545832506642,racial,0.014321545832506642
70,0.5096538046265874,Petitioner,0.5096538046265874
70,-0.23535191485715903,remand,0.23535191485715903
70,0.13143337031657362,Brief,0.13143337031657362
70,0.11700727927826876,precludes,0.11700727927826876
70,0.10249966925073813,student,0.10249966925073813
70,-0.09718662894025472,proceed,0.09718662894025472
70,0.08912678412778936,support,0.08912678412778936
70,0.08231783187974172,case,0.08231783187974172
70,0.0752594122698149,Support,0.0752594122698149
70,0.030023213208324896,far,0.030023213208324896
71,-0.05459558122613657,remanded,0.05459558122613657
71,-0.02915998121412008,Tr,0.02915998121412008
71,0.026088291445710857,limited,0.026088291445710857
71,-0.012928492924885342,Respondent,0.012928492924885342
71,0.009384880849288365,see,0.009384880849288365
71,0.006461670837122726,relatively,0.006461670837122726
71,-0.006435490888577914,38,0.006435490888577914
71,0.006220552351117492,held,0.006220552351117492
71,-0.005905816388543118,personal,0.005905816388543118
71,-0.005051165911322097,What,0.005051165911322097
72,-0.20364452171594524,remand,0.20364452171594524
72,-0.17638695874466845,remanded,0.17638695874466845
72,0.04038892722180018,Rule,0.04038892722180018
72,0.03400730502553702,ensure,0.03400730502553702
72,0.03127878458330328,limited,0.03127878458330328
72,0.030684344727740193,psyche,0.030684344727740193
72,0.02861842825557251,precedent,0.02861842825557251
72,0.0019670205980047506,commonly,0.0019670205980047506
72,-0.0016778091022173367,sit,0.0016778091022173367
72,0.0009561221933932632,1155,0.0009561221933932632
73,-0.11712573160879566,remanded,0.11712573160879566
73,-0.10738390046551058,Respondents,0.10738390046551058
73,-0.05698926920385113,respondents,0.05698926920385113
73,0.026766813713808055,risk,0.026766813713808055
73,0.0255200387686006,neither,0.0255200387686006
73,0.022494559216108715,forced,0.022494559216108715
73,-0.012983902509637102,proceedings,0.012983902509637102
73,-0.010825759487004528,Tr,0.010825759487004528
73,0.0028386356904282466,scrutiny,0.0028386356904282466
73,0.0015207369032076649,354,0.0015207369032076649
74,-0.03373152495551536,remanded,0.03373152495551536
74,-0.02935933743907083,remand,0.02935933743907083
74,-0.010737968540334524,Tr,0.010737968540334524
74,0.010251662275296329,failed,0.010251662275296329
74,0.007192563604370175,guilty,0.007192563604370175
74,0.006529295436534393,Neither,0.006529295436534393
74,-0.005738027106968271,proceeding,0.005738027106968271
74,0.004896917962069771,Dr,0.004896917962069771
74,-0.004716735922163762,F,0.004716735922163762
74,-0.00432345627512683,more,0.00432345627512683
75,-0.11736562770579127,remanded,0.11736562770579127
75,-0.11402246218377313,remand,0.11402246218377313
75,0.032291975825322776,petitioners,0.032291975825322776
75,0.02531728910367127,unless,0.02531728910367127
75,-0.023208360116112645,F,0.023208360116112645
75,-0.019400784252486335,proceedings,0.019400784252486335
75,-0.014801092320254425,way,0.014801092320254425
75,-0.007367954771517331,doctrine,0.007367954771517331
75,-0.007257433158575534,considered,0.007257433158575534
75,0.0010905481423608796,place,0.0010905481423608796
76,-0.14236902492366274,remand,0.14236902492366274
76,-0.13686063684231653,remanded,0.13686063684231653
76,0.08952395120414297,Petitioners,0.08952395120414297
76,0.03613914251309669,establish,0.03613914251309669
76,-0.031433154820124404,responded,0.031433154820124404
76,-0.021675655558933193,Respondents,0.021675655558933193
76,-0.01144833669382716,proceeds,0.01144833669382716
76,-0.01054194318337588,f,0.01054194318337588
76,-0.007019482801289297,relief,0.007019482801289297
76,-0.0032349398793044336,proceedings,0.0032349398793044336
77,-0.07972199342697231,Respondents,0.07972199342697231
77,-0.07718291043214906,remanded,0.07718291043214906
77,-0.05697765660963705,respondents,0.05697765660963705
77,0.019986180387663626,associate,0.019986180387663626
77,-0.015241518682127513,Tr,0.015241518682127513
77,0.010875085191492148,ordered,0.010875085191492148
77,-0.0023173090995306667,excessiveness,0.0023173090995306667
77,-0.0020805308597944094,consistent,0.0020805308597944094
77,-0.001948644777624468,2636,0.001948644777624468
77,-0.001713189165087927,department,0.001713189165087927
78,-0.29858945396545583,respondents,0.29858945396545583
78,-0.15918887106506222,remanded,0.15918887106506222
78,0.08541679869468452,petitioners,0.08541679869468452
78,0.07044343590725419,Circuit,0.07044343590725419
78,0.06795039691237144,relations,0.06795039691237144
78,0.06303958489025266,added,0.06303958489025266
78,-0.06217875123060487,consistent,0.06217875123060487
78,0.061281563309177736,petitioner,0.061281563309177736
78,0.06045293544007193,limited,0.06045293544007193
78,0.058176022518157955,Post,0.058176022518157955
79,-0.040360541812072694,remanded,0.040360541812072694
79,-0.040324983971482355,remand,0.040324983971482355
79,-0.017428070241819436,responded,0.017428070241819436
79,-0.017407535444509646,Respondents,0.017407535444509646
79,0.015290531111847016,Petitioners,0.015290531111847016
79,-0.015224324652094218,Tr,0.015224324652094218
79,-0.01184368354844228,proceed,0.01184368354844228
79,0.008756122575926823,economic,0.008756122575926823
79,-0.007389148481603611,F,0.007389148481603611
79,-0.006909709897791703,respond,0.006909709897791703
80,-0.5768130931945155,remand,0.5768130931945155
80,0.26311855771580006,Petitioner,0.26311855771580006
80,0.04560590187049916,Brief,0.04560590187049916
80,0.03539865494848057,Consider,0.03539865494848057
80,0.03125134668615656,associated,0.03125134668615656
80,-0.029694580128999525,proceedings,0.029694580128999525
80,-0.02919651690223276,proceed,0.02919651690223276
80,-0.028680679540142896,Respondent,0.028680679540142896
80,-0.024146818596011553,respondent,0.024146818596011553
80,-0.0046133846892539064,491,0.0046133846892539064
81,-0.044047674016279625,respondents,0.044047674016279625
81,0.026502731448222013,Petitioner,0.026502731448222013
81,-0.025723881502749426,proceed,0.025723881502749426
81,-0.022607505832850306,proceedings,0.022607505832850306
81,-0.01423386430761732,remand,0.01423386430761732
81,-0.010638893656519101,remanded,0.010638893656519101
81,-0.008164400848584738,Remanding,0.008164400848584738
81,-0.007027816151042408,remanding,0.007027816151042408
81,-0.004128512396810315,Remand,0.004128512396810315
81,0.0021716948760870003,consider,0.0021716948760870003
82,-0.24698679789509656,remanded,0.24698679789509656
82,-0.0637593871752667,Tr,0.0637593871752667
82,0.039211283921762013,interpreted,0.039211283921762013
82,-0.026876250309296988,proceedings,0.026876250309296988
82,-0.019970226250709183,F,0.019970226250709183
82,-0.01744398514714343,consistently,0.01744398514714343
82,-0.016711305132250706,consistent,0.016711305132250706
82,-0.014904141520598428,respondents,0.014904141520598428
82,-0.009435832001659317,counsel,0.009435832001659317
82,-0.005085398885271019,although,0.005085398885271019
83,-0.10106680865158824,remanded,0.10106680865158824
83,-0.09699965067060301,remand,0.09699965067060301
83,-0.043525802127075595,respondents,0.043525802127075595
83,-0.04127398307836548,Respondents,0.04127398307836548
83,0.033202032374847285,petitioner,0.033202032374847285
83,0.027235794903762177,Petitioner,0.027235794903762177
83,-0.022856023496831232,consistent,0.022856023496831232
83,0.015383478773084412,Neither,0.015383478773084412
83,0.012631765027465255,makes,0.012631765027465255
83,0.011966315416211662,limitations,0.011966315416211662
84,-0.0783578330836285,Respondent,0.0783578330836285
84,-0.06372828388997138,Tr,0.06372828388997138
84,0.05394704442543817,petitioner,0.05394704442543817
84,-0.04839944554675149,responded,0.04839944554675149
84,0.03646462680385605,limitations,0.03646462680385605
84,-0.03058052946931221,F,0.03058052946931221
84,-0.023412856300794496,although,0.023412856300794496
84,0.02267395624637677,among,0.02267395624637677
84,-0.01708371220494919,Appeals,0.01708371220494919
84,-0.010925931741188447,without,0.010925931741188447
85,-0.10314589041458311,remand,0.10314589041458311
85,-0.09047337355512453,remanded,0.09047337355512453
85,-0.07894284236703437,Respondent,0.07894284236703437
85,0.04969038128767231,petitioners,0.04969038128767231
85,-0.03459334921004995,respondent,0.03459334921004995
85,0.02032996816169532,attacking,0.02032996816169532
85,0.017945438643408102,says,0.017945438643408102
85,-0.010918751350160375,way,0.010918751350160375
85,-0.00939788616208984,Commission,0.00939788616208984
85,-0.008629280934542714,induce,0.008629280934542714
86,-0.1159789010737428,Respondent,0.1159789010737428
86,-0.08984066608955954,remand,0.08984066608955954
86,-0.05985718079937262,respondent,0.05985718079937262
86,0.04490577118070845,petitioner,0.04490577118070845
86,0.033524858584364825,Petitioner,0.033524858584364825
86,-0.022858045443793117,responding,0.022858045443793117
86,-0.011754165081306507,discussed,0.011754165081306507
86,-0.006471195793105396,narrow,0.006471195793105396
86,-0.0062485664725579265,recounting,0.0062485664725579265
86,0.002092966308813704,spectrometers,0.002092966308813704
87,-0.35664471713935575,remand,0.35664471713935575
87,0.04954002327923623,petitioner,0.04954002327923623
87,-0.0485312971087652,doctrine,0.0485312971087652
87,-0.047162259447115946,F,0.047162259447115946
87,0.04191858750572219,limited,0.04191858750572219
87,0.039037576516332884,petitioners,0.039037576516332884
87,0.033841488585010744,limit,0.033841488585010744
87,-0.029548741254431014,proceedings,0.029548741254431014
87,-0.029351078611200874,consistent,0.029351078611200874
87,0.020831637130796082,intent,0.020831637130796082
88,-0.2652483368659652,remand,0.2652483368659652
88,-0.2617681466017236,remanded,0.2617681466017236
88,-0.06533579282752058,EPA,0.06533579282752058
88,0.0386048971250379,Petitioners,0.0386048971250379
88,0.03686612590343282,petitioners,0.03686612590343282
88,0.021629314149813138,limits,0.021629314149813138
88,0.015572062137400821,affairs,0.015572062137400821
88,0.011828065226046616,405,0.011828065226046616
88,0.0039500407730057195,learning,0.0039500407730057195
88,-0.00015337193741204436,calling,0.00015337193741204436
89,-0.5950638022524511,remanded,0.5950638022524511
89,0.04783891882391085,limited,0.04783891882391085
89,0.044795402864658516,limitations,0.044795402864658516
89,-0.04249486768832675,proceedings,0.04249486768832675
89,-0.03846117172051393,mentally,0.03846117172051393
89,0.03770538826845964,among,0.03770538826845964
89,0.029412517081005993,invalid,0.029412517081005993
89,0.02692091539973031,petitioner,0.02692091539973031
89,0.02224961373264513,bear,0.02224961373264513
89,-0.006206057613881087,Stat,0.006206057613881087
